Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Ek Sapera Ek Lutera,(1965),125 min,"Action, Comedy, Musical",4.9,22,Naresh Kumar,Feroz Khan,Kumkum,Sunder
Ek Saudagar,(1985),,Drama,5.1,9,P. Vasu,Poonam Dhillon,Kushboo,Rajinikanth
Ek Se Badhkar Ek,(1976),158 min,"Action, Comedy, Crime",7.0,44,Brij,Ashok Kumar,Raaj Kumar,Sharmila Tagore
Ek Se Badhkar Ek,(2004),146 min,"Comedy, Thriller",4.4,155,Kundan Shah,Sunil Shetty,Raveena Tandon,Shekhar Suman
Ek Se Bhale Do,(1985),,"Action, Comedy, Drama",5.9,22,S.V. Rajendra Singh Babu,Rati Agnihotri,Balwant Dullat,Kumar Gaurav
Ek Se Bure Do,(2009),180 min,"Action, Comedy, Crime",4.3,62,Tariq Khan,Anita,Lankesh Bhardwaj,Snehal Dabi
Ek Se Mera Kya Hoga,(2006),,Romance,4.5,15,Ashish Bhatia,Mallika Nayyar,Lyvi Rohatgi,Sangeeta Tiwari
Ek Second... Jo Zindagi Badal De...,(2010),,"Drama, Romance, Thriller",3.2,47,Partho Ghosh,Bhushan Agarwal,Nikita Anand,Venita Anand
Ek Shola,(1956),,"Comedy, Drama, Romance",4.4,9,Chander Saigal,Pradeep Kumar,Mala Sinha,Shubha Khote
Ek Shriman Ek Shrimati,(1969),140 min,"Drama, Romance",6.6,47,Bhappi Sonie,Shashi Kapoor,Babita Kapoor,Rajendranath Malhotra
Ek Sthree,(2000),115 min,Drama,5.7,15,Anil,Suman Ranganath,Kashish,Vivek Anand
Ek Suhag Raat,(2003),,Thriller,,,,,,
Ek Surat Do Dil,(1968),,Romance,,,Gohar,K. Narayan Kale,,
Ek Swaal Munni Ka,(1984),120 min,,,,Balwant Dullat,Sagar Arya,Arya Sulbha,Suchita Trivedi
Ek Teri Nishani,(1949),,,,,Cuckoo,I.S. Johar,Trilok Kapoor,Om Prakash
Ek Tha Alibaba,(1963),,Action,,,Harbans Singh,Helen,Hiralal,Maruti
Ek tha Bhujang,(2015),73 min,Drama,6.9,8,Mohinder Pratap Singh,Yashit Duggal,Siddant Gupta,Pritma Manohar
Ek Tha Dil Ek Thi Dhadkhan,(1998),,Romance,,,Shahrukh Sultan,Biswajit Chatterjee,Arbaaz Ali Khan,Isha Koppikar
Ek Tha Hero,(2018),120 min,"Drama, Family",4.0,5,Yogesh Pagare,Asrani,Ashwini Kalsekar,Ayush Mahesh Khedekar
Ek Tha Raja,(1951),,History,,,K. Ramnoth,Anjali Devi,Pandharibai,
Ek Tha Raja,(1996),150 min,"Action, Thriller",3.9,115,Dayal Nihalani,Aditya Pancholi,Sunil Shetty,Saif Ali Khan
Ek Tha Tiger,(2012),132 min,"Action, Romance, Thriller",5.5,"31,627",Kabir Khan,Salman Khan,Katrina Kaif,Girish Karnad
Ek Thi Daayan,(2013),135 min,"Horror, Romance, Thriller",5.7,"4,006",Kannan Iyer,Emraan Hashmi,Konkona Sen Sharma,Kalki Koechlin
Ek Thi Goonja,(1994),,Drama,,,Bappa Ray,Nandita Das,,
Ek Thi Larki,(1949),164 min,Drama,6.9,18,Roop K. Shorey,Meena Shorey,Motilal,Kuldip Kaur
Ek Thi Maa,(2009),81 min,Drama,,,Melwyn Williams,Kamlesh Gill,Alka Mogha,
Ek Tho Chance,(2009),120 min,Drama,4.4,15,Saeed Akhtar Mirza,Amrita Arora,Ali Fazal,Uttam Halder
Ek Vaasna,(1999),,Thriller,,,Kanti Shah,,,
Ek Vardaan Nagina,(2005),,Fantasy,,,Sai Kiran,Prabhakar,Prema,M. Mallikarjuna Rao
Ek Villain Returns,(2022),,"Action, Thriller",,,Mohit Suri,Disha Patani,John Abraham,Arjun Kapoor
Ek Vivaah... Aisa Bhi,(2008),132 min,"Drama, Romance",5.2,448,Kaushik Ghatak,Isha Koppikar,Sonu Sood,Anand Abhyankar
Ek Zakhm: The Blast,(2007),,Action,,,Suhail Azmi,Sanjay Batra,Pankaj Berry,Manoj Joshi
Ek Zindgi Arman Bhari,(1984),,Romance,,,P.N. Ghoshal,Vijay Arora,Beena Banerjee,Ravi Kaushal
Ek: The Power of One,(2009),140 min,"Action, Drama, Thriller",4.7,327,Sangeeth Sivan,Bobby Deol,Shriya Saran,Kulbhushan Kharbanda
Ekadashi,(1955),,Fantasy,,,Gunjal,Trilok Kapoor,Mala Sinha,Jeevan
Ek-Hi-Rasta,(1956),151 min,Drama,6.9,52,B.R. Chopra,Ashok Kumar,Meena Kumari,Sunil Dutt
Ekk Deewana Tha,(2012),136 min,"Drama, Romance",5.9,"2,973",Gautham Vasudev Menon,Prateik,Amy Jackson,Sachin Khedekar
Ekka Raja Rani,(1994),,"Action, Comedy, Drama",4.8,76,Afzal Ahmed,Vinod Khanna,Govinda,Ayesha Jhulka
Ekkees Tareekh Shubh Muhurat,(2018),97 min,Drama,5.7,394,Pavan Kumar,Sanjay Mishra,Mahesh Sharma,Kajal Jain
Ekkees Toppon Ki Salaami,(2014),140 min,Comedy,6.0,502,Ravindra Gautam,Anupam Kher,Neha Dhupia,Divyendu Sharma
Eklavya: The Royal Guard,(2007),105 min,"Action, Drama, Mystery",6.1,"3,191",Vidhu Vinod Chopra,Amitabh Bachchan,Saif Ali Khan,Sanjay Dutt
Ekram,(2019),94 min,Drama,5.8,21,Saheem Khan,Saheem Khan,Kunal Sharma,Vandana Chopra
Ekta,(2019),99 min,"Horror, Mystery, Thriller",8.0,36,G. Suman Reddy,Salil Ankola,Navneet Kaur Dhillon,Avneet Kaur
Elaan,(1994),146 min,"Action, Crime, Thriller",5.3,854,Guddu Dhanoa,Akshay Kumar,Amrish Puri,Madhoo
Elaan,(1971),144 min,"Action, Drama, Musical",6.0,49,K. Ramanlal,Vinod Mehra,Rekha,Vinod Khanna
Elaan,(2005),159 min,"Action, Thriller",4.4,698,Vikram Bhatt,Arjun Rampal,Ameesha Patel,John Abraham
Elan,(1947),133 min,Drama,6.2,12,Mehboob Khan,Surendra,Munawwar Sultana,Mohammad Afzal
Elephant Queen,(1961),,Action,,,Shakeela Banoo,Helen,Azaad Irani,Mohan Sherry
Elevator: a deadly lift experience,(2019),97 min,Thriller,,,Shammi Chhabra,,,
Eli Eli Lama Sabachthani?,(2017),,Crime,6.7,18,Jiju Antony,Girish Nair,Sanal Aman,Rajshri Deshpande
EMI: Liya Hai To Chukana Padega,(2008),180 min,"Comedy, Crime, Drama",4.2,582,Saurabh Kabra,Sanjay Khanna,Sanjay Dutt,Urmila Matondkar
Enakkul Oruvan,(1984),149 min,"Action, Drama",6.5,126,S.P. Muthuraman,Kamal Haasan,Shobana,Sathyaraj
Encounter Dayanayak,(2005),145 min,"Action, Crime, Drama",5.7,40,D. Rajendra Babu,Bhaskarabatla Usha,Kaushal,Shekar Kotyan
Encounter: The Killing,(2002),150 min,"Crime, Drama",6.1,147,Ajay Phansekar,Naseeruddin Shah,Dilip Prabhavalkar,Tara Deshpande
Encountered on Saffron Agenda?,(2009),90 min,Documentary,,,Shubhradeep Chakravorty,,,
End Counter,(2019),138 min,Action,,,Alok Shrivastav,Mrinmai Kolwalkar,Prashant Narayanan,Abhimanyu Singh
Enemmy,(2013),,"Action, Crime, Drama",4.9,225,Ashu Trikha,Sunil Shetty,Kay Kay Menon,Johnny Lever
English ki taay taay fisss,(2020),137 min,"Comedy, Romance",6.1,11,Shailendra Singh Rajput,Aishwarya Rajesh Ash,Manoj Joshi,Leysan Karimova
English Vinglish,(2012),134 min,"Comedy, Drama, Family",7.8,"34,289",Gauri Shinde,Sridevi,Adil Hussain,Mehdi Nebbou
Enjoy Youth Party,(2016),,Musical,,,Mukesh Kumar,Karan Veer,,
Ennavo Nadikkaradhu,(1991),,,3.6,9,Sridevi,,,
Enough Is Enough,(2019),,Action,,,Sharat Saxena,Kiran Kumar,,
Escape from Taliban,(2003),133 min,"Adventure, Drama, Thriller",4.3,164,Ujjwal Chatterjee,Manisha Koirala,Nawab Shah,Vineeta Malik
Escape to Victory: The Making of Malhar,(2006),50 min,"Documentary, Reality-TV",,,Rahoul Daswani,Savio Alfonso,Arzan Antia,Rahoul Daswani
Espousal,(1974),,"Action, Drama",6.1,15,Kantilal Rathod,Romesh Sharma,Shabana Azmi,Asha Sachdev
Etawah Safari,,130 min,Thriller,,,S.S. Raja,Gaurav Kumar Agrahari,Vinit Yadav,Ali Khan
Ethirum Puthirum,(2001),,Action,5.1,20,V.C. Ramani,Mammootty,Aachi Manorama,Nassar
Evadithe Nakenti,(2007),170 min,"Action, Crime, Drama",6.2,58,Jeevitha,Rajasekhar,Samudra V.,Rajasekhar
Evening Shadows,(2018),102 min,Drama,7.1,472,Sridhar Rangayan,Mona Ambegaonkar,Ananth Narayan Mahadevan,Devansh Doshi
Ever Ready,(1946),,,,,Pepo Oliva,Sharda,,
Everybody Says I'm Fine!,(2001),103 min,"Drama, Fantasy, Romance",5.9,323,Rahul Bose,Rehaan Engineer,Koel Purie,Rahul Bose
Everything Is Cinema,(2021),70 min,Drama,,,Don Palathara,Sherin Catherine,Don Palathara,
Evil Dead is Back,(2021),120 min,Horror,,,Tariq Bhat,Sultan Ansari,Ajay Bafna,Nataliya Kozhenova
Evil Eye,(2020),90 min,"Horror, Mystery, Thriller",4.7,"2,958",Elan Dassani,Rajeev Dassani,Sarita Choudhury,Sunita Mani
Exotic Bride,(2017),,Drama,,,Mansi Dovhal,Amit Bhaskar,Prem Chopra,Mansi Dovhal
Extra Girl,(1947),,Mystery,,,K.L. Kahan,Raj Rani,Ananth Prabhu,Gulzar
Extra Or Extraordinary,(2015),,Drama,7.3,7,Anil Naryani,Tushar Jha,Krish,Om
Extraordinaari,(2015),144 min,"Drama, Family, Fantasy",3.4,9,Sunanda Shyamal Mitra,Rituparna Sengupta,Abhishek Gupta,Satyajit Sharma
Eye for an Eye,,120 min,Documentary,,,Svati Chakravarty Bhatkal,Taylor,,
Eyes of Stone,(1990),94 min,Documentary,,,Nilita Vachani,,,
F. M. (Fun Aur Masti),(2007),,Comedy,8.1,41,Sekhar Surya,Chitram Basha,Adnan Sajid Khan,Aziz Naser
F.A.L.T.U,(2011),120 min,"Comedy, Drama",4.6,"2,963",Remo D'Souza,Arshad Warsi,Riteish Deshmukh,Jackky Bhagnani
Faactory,(2020),,"Romance, Thriller",,,Faisal Khan,Rajkumar Kanojia,Faisal Khan,Ribbhu Mehra
Faasle,(1985),146 min,"Drama, Romance",4.5,64,Yash Chopra,Sunil Dutt,Rekha,Rohan Kapoor
Faasle,(2020),145 min,Drama,,,Vivek Anchalia,V.M. Badola,Varun Badola,
Facebook Wala Pyar,(2019),114 min,"Drama, Romance",5.3,27,Narayan k Sahu,Rahul Bagga,Akhilendra Mishra,Neeta Mohindra
Fair in Love,(2019),110 min,Drama,,,A.K. Mishra,Feroz Khan,Kanupriya Sharma,Ashwin Dhar
Faisla,(1965),109 min,"Action, Crime, Drama",,,Jugal Kishore,Sheikh Mukhtar,Vijayalaxmi,Jugal Kishore
Faisla,(1947),,,,,Apurba Kumar Mitra,Kanan Devi,,
Faisla,(1988),,"Action, Crime, Mystery",5.8,11,S. Ramanathan,Ashok Kumar,Vinod Khanna,Saira Banu
Faisla,(2005),110 min,Drama,,,Somnath Sen,Rati Agnihotri,Chittaranjan Giri,Indira Krishnan
Faisla Main Karungi,(1995),,Action,3.6,8,Anil Sharma,Shashi Kapoor,Anita Raj,Sadashiv Amrapurkar
Faith Connections,(2013),115 min,"Documentary, Biography, Drama",7.3,158,Pan Nalin,Bhole Baba,Hatha Yogi Baba,Pant Shirt Baba
Fakhre Islam,(1937),,,,,Nanubhai Vakil,Patience Cooper,Indu,Khatun
Fakira,(1976),139 min,"Action, Drama, Thriller",6.5,96,C.P. Dixit,Shashi Kapoor,Shabana Azmi,Asrani
Fakiron Ki Basti,(1962),,Drama,,,,,,
Fakkad,(2013),145 min,"Comedy, Drama, Family",,,Dinesh Chaudhary,Monu Dhankad,Kavita Joshi,Rajender Kashyap
Falak (The Sky),(1988),166 min,"Action, Crime, Drama",6.0,45,Shashilal K. Nair,Rakhee Gulzar,Jackie Shroff,Shekhar Kapur
Falsafa,(2019),135 min,"Action, Drama, Thriller",7.1,16,Himanshu Yadav,Manit Joura,Geetanjali Singh,Ridhima Grover
Family First,,,Drama,,,Shiv Kumar Pathak,Imran A. Khan,Suraj Choudhary,Rajiv Ayachi
Family of Thakurganj,(2019),127 min,"Action, Drama",8.4,427,Manoj K. Jha,Prince Singh,Jimmy Sheirgill,Mahie Gill
Family: Ties of Blood,(2006),150 min,"Action, Crime, Drama",5.6,"1,866",Rajkumar Santoshi,Amitabh Bachchan,Akshay Kumar,Bhoomika Chawla
Famous Pandey,(2017),104 min,Drama,4.9,8,Ekant Babani,Rahul Bagga,Dharmendra Singh,Meher Vij
Fan,(2016),142 min,"Action, Drama, Thriller",7.0,"43,273",Maneesh Sharma,Shah Rukh Khan,Sayani Gupta,Shriya Pilgaonkar
Fanaa,(2006),168 min,"Action, Drama, Romance",7.2,"31,437",Kunal Kohli,Aamir Khan,Kajol,Rishi Kapoor
Fankdo Fituri,(1939),,,,,Homi Master,,,
Faqeer Badshah,(1987),,Action,,,Subhash,Danny Denzongpa,Roma Manik,Deepika Chikhalia
Faraar,(1975),136 min,"Action, Crime, Drama",6.9,314,Shankar Mukherjee,Sanjeev Kumar,Sharmila Tagore,Amitabh Bachchan
Faraar,(1965),137 min,"Mystery, Thriller",6.1,8,Pinaki Bhushan Mukherji,Anil Chatterjee,Balraj Sahni,Shabnam
Faraar,(1995),,Action,,,Sunil Agnihotri,Shilpa Shirodkar,Avinash Wadhawan,
Faraar,(1955),,Action,,,Phani Majumdar,Dev Anand,Geeta Bali,
Faraib,(1983),131 min,"Action, Thriller",4.5,14,Rajat Rakshit,Mithun Chakraborty,Ranjeeta Kaur,Shreeram Lagoo
Farar Qaidi,(1989),,Action,,,Kodanda Rami Reddy A.,Chiranjeevi,Jaya Prada,Sumalatha
Farari,(1988),,Drama,,,Ashok Bhimjeemani,Bindu,Mala Jaggi,Praveen Paul
Fareb,(1953),,Drama,,,Ismat Chughtai,Shaheed Latif,Amar,Maya Dass
Fareb,(1968),131 min,"Action, Crime, Mystery",,,Jugal Kishore,Nisar Ahmad Ansari,Bela Bose,Faryal
Fareb,(1996),147 min,"Action, Crime, Drama",4.7,128,Vikram Bhatt,Faraaz Khan,Suman Ranganath,Ashok Lath
Fareb,(2005),129 min,"Drama, Thriller",4.1,174,Deepak Tijori,Shilpa Shetty Kundra,Manoj Bajpayee,Shamita Shetty
Fareb,(1983),,,,,Tej Sapru,,,
Farebi Duniya,(1935),,,,,Jagatrai Pesumal Advani,Sardar Akhtar,Zebunissa,
Farebi Jaal,(1931),,,,,Mohan Dayaram Bhavnani,Jal Khambatta,Durga Khote,Sushila
Farishta,(1958),,"Crime, Drama, Family",7.4,5,Ravindra Dave,Sohrab Modi,Ashok Kumar,Meena Kumari
Farishta,(1968),,Fantasy,6.6,7,Kedar Kapoor,Dev Kumar,Nivedita,Master Shahid
Farishta,(1984),130 min,Drama,,,Sunil Sikand,Ashok Kumar,Kanwaljit Singh,Smita Patil
Farishta Aur Bhagwan,(1988),,Drama,,,Bhanupriya,Nassar,,
Farishta Ya Qatil,(1977),126 min,"Action, Drama",5.1,14,S.M. Abbas,Shashi Kapoor,Rekha,Jayshree T.
Farishtay,(1991),,"Action, Comedy, Drama",4.8,243,Anil Sharma,Dharmendra,Vinod Khanna,Sridevi
Farishthy,(1997),,Action,,,Karthik,Nagma,,
Fariyaad,(1942),,,,,Jayant Desai,Mubarak,,
Fariyad,(1964),,Family,,,Kidar Nath Sharma,Ashok,Ashok Sharma,Zeb Rehman
Farmaish,(1953),,Drama,,,Bharat Bhushan,Chandrashekhar,Kuldip Kaur,Pran
Farmers in High Tech World,(2005),49 min,Documentary,,,Vishaal Nityanand,,,
Farz,(1967),170 min,"Action, Crime, Thriller",6.2,100,Ravikant Nagaich,Jeetendra,Babita Kapoor,Aruna Irani
Farz,(2001),,"Action, Thriller",4.3,417,Raj Kanwar,Sunny Deol,Preity Zinta,Jackie Shroff
Farz,(1947),,,,,Agha,Ragni,,
Farz Aur Kanoon,(1982),,"Action, Drama",5.5,20,K. Raghavendra Rao,Jeetendra,Hema Malini,Rati Agnihotri
Farz Aur Khoon,(1978),,Action,,,Bharati Devi,Shivaji Ganesan,,
Farz Aur Pyar,(1981),,Action,,,Sudharshan Sharma,Satish Arora,Rita Anchan,Umendra
Farz Ki Jung,(1989),139 min,Drama,4.3,37,R.P. Swamy,Shashi Kapoor,Govinda,Neelam Kothari
Farz Ki Keemat,(1983),,Action,,,Sudhir Wahi,Bhavana Bhatt,Bindu,Kalpana Iyer
Farz Ki Pukaar,(1999),,Action,,,Rajan P. Dev,Suresh Gopi,Vijayaraghavan,
Farzande Hind,(1934),,,,,Ezra Mir,Noor Mohammad Charlie,,
Farze Ada,(1936),,,,,Shahzadi,,,
Fashion,(1943),,,,,S.F. Hasnain,Bhudo Advani,Sardar Akhtar,Sabita Devi
Fashion,(1957),148 min,"Drama, Family",8.0,9,Lekhraj Bhakri,Pradeep Kumar,Manoj Kumar,Mala Sinha
Fashion,(2008),167 min,"Drama, Romance",6.9,"11,918",Madhur Bhandarkar,Priyanka Chopra Jonas,Kangana Ranaut,Mugdha Godse
Fashion Show,(2000),,Thriller,,,,,,
Fashionable India,(1935),169 min,,,,Mohan Sinha,Pushpa,R.D. Shukla,Jeevan
Fashionable Wife,(1938),,Drama,,,Dhirubhai Desai,Anil Kumar,Suvarna,S. Nazir
Fashionable Wife,(1959),,"Drama, Family",5.4,5,B.K. Adarsh,Jaymala Adarsh,Abhi Bhattacharya,Anoop Kumar
Faslah,(1974),,"Crime, Drama, Romance",,,Khwaja Ahmad Abbas,Raman Khanna,Shabana Azmi,Nadira
Fast Forward,(2009),57 min,"Action, Drama, Musical",5.6,46,Zaigham Ali Syed,Vinod Khanna,Akshay Kapoor,Rehan Khan
Fastey Fasaatey,(2019),119 min,"Drama, Romance",4.6,119,Amit Agarwal,Bijay Anand,Ashok Awasthi,V.M. Badola
Fate,(1933),68 min,"Drama, Romance",6.2,12,John Hunt,Devika Rani,Himanshu Rai,Abraham Sofaer
Fate,(1943),113 min,Drama,6.6,14,Mehboob Khan,Motilal,Nargis,Chandra Mohan
Fateacher,,,"Crime, Drama",,,Anil Naryani,Gaurav Sharma,Vinod Chandel,Sanjay Malviya
Fateh,(1991),,Action,5.2,55,Talat Jani,Shabana Azmi,Sanjay Dutt,Ekta Sohini
Fateh singh,,,Action,,,Rajkumar Santoshi,Sammy Jonas Heaney,Sunny Deol,Rahul Dev
Father: Tale of Love,(2016),,Drama,,,Narendra Jha,Komal Thacker,Paresh Mehta,Raj Sharma
Fatima,(2021),,Documentary,,,Sourabh Kanti Datta,,,
Fatso!,(2012),98 min,"Comedy, Fantasy, Romance",5.7,432,Rajat Kapoor,Gul Panag,Purab Kohli,Ranvir Shorey
Fattack,(2014),,"Comedy, Drama",,,Yazad Anklesaria,Namit Das,Diganth,Sidhaant Kapoor
Fauj,(1994),,Action,,,Ashok Gaekwad,Tinnu Anand,Sudesh Berry,Sanjeev Dabholkar
Fauj Mein Mauj,(2010),,Comedy,4.2,16,Murali Nagavally,Asrani,Lillete Dubey,Paresh Rawal
Fauja,(2021),,Biography,,,Omung Kumar,,,
Fauji,(1995),,"Action, Crime, Drama",4.5,13,Lawrence D'Souza,Master Altaf,Raj Babbar,Suresh Chatwal
Fauji,(1976),,Action,,,Joginder Shelly,Vikram Makandar,Romesh Sharma,Nazneen
Fauji Calling,(2021),134 min,Drama,5.4,77,Aaryaan Saxena,Bidita Bag,Anil Chouhan,Mugdha Godse
Faulad,(1963),145 min,"Action, Adventure, Drama",6.2,19,Mohammed Hussain,Dara Singh,Mumtaz,Minoo Mumtaz
Fauladi Mukka,(1936),,,,,Husn Banu,,,
Fauladi Mukka,(1965),,Action,,,S. Azim,Birju,Indira,Azaad Irani
Fauladi No.1,(2001),,Drama,,,Sandeep Kumar,,,
Fauladi Takkar,(1985),,Action,,,B.J. Patel,Vishal Deep,Jayendra,Varsha Sharma
Fauladi Taqdeer,(1992),,Action,,,,,,
Fazeeta,(2019),108 min,"Comedy, Drama, Family",,,Monu Dhankad,Kavita Joshi,Uttar Kumar,
Fear,(2007),,Horror,3.7,125,Vikram Bhatt,Alisha,Alisha Baig,Jennifer Butler
Fearless: The Hunterwali Story,(1994),62 min,Documentary,7.6,7,Riyad Vinci Wadia,Fearless Nadia,,
Feast of Varanasi,(2016),97 min,"Crime, Drama, Thriller",5.5,27,Rajan Kumar Patel,Adil Hussain,Holly Gilbert,Tannishtha Chatterjee
Feraa,(2021),,Drama,,,Rahul Manohar Chaudhari,,,
Ferrari Ki Sawaari,(2012),140 min,"Comedy, Drama, Family",6.4,"5,138",Rajesh Mapuskar,Sharman Joshi,Boman Irani,Ritvik Sahore
Ferrous,,140 min,Crime,,,Shaurya Singh,Vijay Raaz,Bikramjeet Kanwarpal,Zakir Hussain
'Ferry',(1954),128 min,"Drama, Family",5.8,28,Hemen Gupta,Dev Anand,Archana,Babu
Fever,(2016),123 min,"Crime, Mystery",4.7,645,Rajeev Jhaveri,Rajeev Khandelwal,Gauahar Khan,Gemma Atkinson
Fida,(2004),122 min,"Action, Crime, Drama",5.5,"2,470",Ken Ghosh,Kareena Kapoor,Fardeen Khan,Shahid Kapoor
Fiffty Fiffty,(1981),136 min,"Action, Comedy, Musical",6.1,41,Shomu Mukherjee,Rajesh Khanna,Tina Ambani,Om Shivpuri
Fifty Fifty,(1956),,"Drama, Family",,,Roshan Lal Malhotra,M. Rajan,Nalini Jaywant,Gope
Fight Club: Members Only,(2006),140 min,"Action, Crime",3.3,"1,403",Abhay Chopra,Vikram Chopra,Sunil Shetty,Sohail Khan
Fighter,(2022),,"Action, Thriller",,,Siddharth Anand,Deepika Padukone,Hrithik Roshan,Birol Tarkan Yildiz
Fighter,(2022),,"Action, Drama, Thriller",,,Gayatri,Pushkar,Hrithik Roshan,
Fighter Sheela,(1972),,Action,,,Krishna Ghattamaneni,,,
Fighting Queen,(1956),,Action,,,Nari Ghadiali,John Cawas,Fearless Nadia,Habib
File Number 666,,,"Action, Fantasy, Horror",,,C. Franklin,,,
Filhaal...,(2002),151 min,"Drama, Romance",5.5,243,Meghna Gulzar,Tabu,Sushmita Sen,Sanjay Suri
Film Hi Film,(1983),133 min,"Comedy, Drama, Music",5.8,23,Hiren Nag,Pran,Ramesh Deo,Seema Deo
Film Star,(2005),145 min,Drama,5.1,62,Tanuja Chandra,Mahima Chaudhry,Priyanshu Chatterjee,Vasundhara Das
Filmi Duniya Filmi Log,(1976),,Drama,,,,,,
Filmi Raasleela,(2020),126 min,Romance,,,Shiraz Henry,Gunjann Aras,Aslam Aziz,Rahim Bhai
Filmistaan,(2012),117 min,Comedy,7.3,"3,371",Nitin Kakkar,Sharib Hashmi,Inaamulhaq,Kumud Mishra
Filter Coffee Liquor Cha,(2019),80 min,Drama,6.9,9,Debarati Gupta,Nishan Nanaiah,Priyanka Sarkar,Usha Uthup
Final Decision,,,Drama,,,Suryakant Tyagi,,,
Final Solution,(2004),218 min,Documentary,8.5,369,Rakesh Sharma,,,
Finding Fanny,(2014),102 min,"Adventure, Comedy, Drama",5.7,"6,225",Homi Adajania,Deepika Padukone,Arjun Kapoor,Naseeruddin Shah
Firaaq,(2008),101 min,"Drama, History, Thriller",7.4,"2,081",Nandita Das,Inaamulhaq,Nassar,Shahana Goswami
Firangi,(2017),158 min,"Comedy, Drama",4.4,"1,081",Rajiv Dhingra,Kapil Sharma,Ishita Dutta,Monica Gill
Firautibaaz,(2018),,Thriller,,,Abhinav Nirala,Kumud Mishra,Kajal Chauhan,Gulshan Pandey
Firdaus,(1953),,Drama,,,H. Ahluwalia,Vasant Joglekar,Geeta Bali,Lalita Pawar
Fire,(1996),104 min,"Drama, Romance",7.2,"5,773",Deepa Mehta,Shabana Azmi,Nandita Das,Karishma Jhalani
Fire in the Blood,(2013),87 min,"Documentary, History",7.7,685,Dylan Mohan Gray,Zackie Achmat,Peter Mugyenyi,Bill Clinton
Fire in the Mountains,(2021),84 min,Drama,6.8,26,Ajitpal Singh,Vinamrata Rai,Chandan Bisht,Harshita Tiwari
Fired,(2010),87 min,Horror,4.4,261,Sajit Warrier,Rahul Bose,Dinesh Lamba,Nassar Abdulla
Fireflies,(2013),100 min,"Drama, Family",6.2,95,Sabal Singh Shekhawat,Rahul Khanna,Arjun Mathur,Shivaani Ghai
Fireflies in the Abyss,(2015),88 min,"Documentary, Drama",7.0,71,Chandrasekhar Reddy,Nishant Rai,Raj Rai,Suraj Subba
Firoz Masani,,,Thriller,,,Kulbhushan Kharbanda,Bharat Thakkar,Rutvij Patel,
Firrkie,,,Thriller,,,Ankush Bhatt,Jackie Shroff,Neil Nitin Mukesh,Kay Kay Menon
First Cry,(2014),52 min,"Documentary, Family",,,Ajay T.G.,,,
First Love Letter,(1991),165 min,Romance,4.8,47,Shiva,Vivek Mushran,Manisha Koirala,Dalip Tahil
First Rank,(1990),150 min,"Action, Drama, Sport",5.3,"1,110",Dev Anand,Dev Anand,Aamir Khan,Ekta Sohini
First Time - Pehli Baar,(2009),,,,,Raja Bundela,Zeenat Aman,Nitin Arora,Raj Babbar
First Time - Pehli Baar,(2009),,,,,Raja Bundela,Zeenat Aman,Nitin Arora,Raj Babbar
Fitarat,(1986),,Drama,,,Azeem Malik,Sudhir Dalvi,Leena Das,Raj Kiran
Fitoor,(2016),131 min,"Drama, Romance",5.4,"4,526",Abhishek Kapoor,Aditya Roy Kapoor,Katrina Kaif,Tabu
Fiza,(2000),170 min,"Action, Crime, Drama",6.1,"3,894",Khalid Mohamed,Jaya Bachchan,Karisma Kapoor,Hrithik Roshan
Fiza Mein Tapish,(2021),125 min,Drama,,,Rahat Khan,Salman Shaikh,Richa Kalra,Mithilesh Chaturvedi
Flame: An Untold Love Story,(2014),97 min,Drama,6.0,11,Rajiv S. Ruia,Sumana Mukherjee,Hrishitaa Bhatt,Kamna Singh Chandel
Flames of the Snow,(2011),125 min,Documentary,,,Ashish Srivastav,,,
Flat 211,(2017),105 min,"Crime, Mystery, Thriller",5.1,83,Sunil Sanjan,Jayesh Raj,Sonal Singh,Samonica Shrivastava
Flat No. 420,(2019),,Horror,,,Manoj Sharma,Mithun Chakraborty,Brijendra Kala,Manoj Pahwa
Flat No. 9,(1961),,Action,,,Romesh Sharma,Helen,Sayeeda Khan,Ashok Kumar
Flatmates,(2019),,Drama,,,Ajit Devle,Anmol Agrawal,Taniya Chaterjee,Tania Chatterjee
Flight,(2021),116 min,"Action, Thriller",8.3,359,Suraj Joshi,Vishal Arya,Babita Ashiwal,Shibani Bedi
Flight from a Paradise,(2012),,Drama,,,Satish Rai,Satish Rai,Shobhana Sharma,Rajesh Thakur
Flight to Assam,(1961),,Drama,,,Kamal Sharma,Rajan Haksar,Rajan Kapoor,Madan Puri
Flying Circus,(1965),,Action,,,Bela Bose,Kamini Devi,Ranjan Kapoor,Nasreen
Flying Colors,(2016),84 min,Drama,6.0,13,Raja Krishna,Bhavna Mali,Eknath Kamble,Pawan
Flying Horse,(1963),,Action,,,Samar Roy,Krishna Kumari,Heera Sawant,Amirbai Karnataki
Flying Lessons,(2007),106 min,Drama,6.3,365,Francesca Archibugi,Giovanna Mezzogiorno,Andrea Miglio Risi,Angel Tom Karumathy
Flying Man,(1955),,Action,,,Master Bhagwan,Rajan Haksar,Helen,Iftekhar
Flying Man,(1947),,Action,,,Nanubhai Vakil,Amirbai Karnataki,Yunus,Rafique
